square_meters,contract_type,availability,description,other_features,conditions,floor,elevator,energy_efficiency_class,condominium_fees,zone
54,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",centralized tv system | shared garden | window frames in double glass / wood | double exposure,good condition,1,no,NA,80,farini
172,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | security door | full day concierge | centralized tv system | cellar | window frames in double glass / wood | double exposure,excellent,3,yes,g,300,repubblica
75,rent,available,"2 (1 bedroom, 1 other), 2 bathrooms",kitchen | furnished,good condition,Ground floor,no,f,50,piave - tricolore
48,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | balcony | full day concierge,excellent,1,yes,g,100,giambellino
30,rent | open,available,"1 bedroom, 1 bathroom, kitchen nook",optic fiber | video entryphone | security door | closet | balcony | half-day concierge | single tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,3,yes,a,0,certosa
57,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | closet | full day concierge | centralized tv system | partially furnished | window frames in triple glass / wood,excellent,2,yes,d,200,centrale
71,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",balcony,excellent,4,yes,e,280,dergano
55,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,2,no,g,1,vigentino - fatima
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | terrace | furnished | shared garden | window frames in double glass / metal,new,1,yes,a,100,cascina merlata - musocco
57,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | internal exposure | closet | centralized tv system | furnished | shared garden | window frames in double glass / metal,excellent,Mezzanine,no,f,150,corso san gottardo
44,rent,available,"2 (1 bedroom, 1 other), 1 bathroom","only kitchen furnished | window frames in glass / pvcexposure north, south",excellent,1,yes,g,100,washington
114,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | terrace | centralized tv system | only kitchen furnished | cellar | window frames in triple glass / pvcdouble exposure,new,2,yes,a,300,sempione
85,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, semi-habitable kitchen",optic fiber | video entryphone | alarm system | security door | external exposure | closet | balcony | terrace | centralized tv system | furnished | cellar | window frames in double glass / metal,excellent,2,yes,a,100,garibaldi - corso como
85,rent,available,"2 bedrooms, 1 bathroom - one or more suitable for disabled people",reception | kitchen | balcony | furnished | private and shared garden | window frames in double glass / pvcexposure south,good condition,4,yes,c,265,solari
28,rent | 4+4,available,"1 bedroom, 1 bathroom, kitchen nook",optic fiber | video entryphone | security door | closet | full day concierge | centralized tv system | furnished | window frames in double glass / pvc,NA,2,yes,e,100,solari
70,rent | transitory,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen nook",security door | balcony | single tv system | furnished | window frames in glass / metal | double exposure,new,1,yes,d,0,argonne - corsica
80,rent | transitory,available,"2 (1 bedroom, 1 other), 2 bathrooms, kitchenette",external exposure | balcony | full day concierge | furnished | cellar | window frames in triple glass / pvc,good condition,2,yes,NA,200,arena
55,rent | transitory,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | furnished | window frames in double glass / pvc,excellent,3,no,e,100,udine
200,rent | 4+4,available from 31/01/2024,"5 (3 bedrooms, 2 others), 2 bathrooms, kitchen diner",electric gate | attic | optic fiber | video entryphone | security door | closet | balcony | terrace | full day concierge | tv system with satellite dish | only kitchen furnished | window frames in double glass / wood | double exposure,excellent,6,yes,NA,300,piave - tricolore
60,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom",optic fiber | security door | external exposure | furnished | window frames in double glass / wood,excellent,3,no,g,110,lanza
75,rent | transitory,available from 15/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,Ground floor,no,c,0,buenos aires
50,rent | transitory,available from 27/02/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,2,no,c,0,ticinese
85,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",security door | balcony | furnished | window frames in double glass / pvcdouble exposure,excellent,3,yes,g,200,montenero
65,rent | 4+4,available from 01/04/2024,"2 (1 bedroom, 1 other), 2 bathrooms, kitchen nook",furnished,NA,Mezzanine,yes,f,150,buenos aires
90,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | security door | closet | centralized tv system | furnished | cellar | window frames in double glass / metal | double exposure,excellent,Ground floor,yes,d,150,corso genova
50,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,6,yes,b,0,gambara
70,rent | transitory,available from 01/07/2024,"3 (1 bedroom, 2 others), 1 bathroom, open kitchen",security door | balcony | full day concierge | centralized tv system | furnished | private garden | window frames in double glass / pvcdouble exposure,excellent,Mezzanine,yes,g,250,navigli - darsena
30,rent | 4+4,available,"1 bedroom, 1 bathroom, open kitchen",electric gate | optic fiber | security door | internal exposure | closet | balcony | half-day concierge | centralized tv system | furnished | window frames in double glass / metal,excellent,4,yes,f,NA,lodi - brenta
90,rent,available,"3 bedrooms, 1 bathroom",kitchen | balcony | furnished | cellar | window frames in double glass / pvcexposure north,excellent,1,yes,f,300,bovisa
55,rent | transitory,available from 01/05/2024,"1 bedroom, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,solari
75,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | external exposure | closet | full day concierge | centralized tv system | furnished | window frames in double glass / metal,excellent,1,yes,d,210,buenos aires
120,rent | open,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | alarm system | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | window frames in double glass / wood,good condition,2,yes,d,400,garibaldi - corso como
38,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",electric gate | optic fiber | video entryphone | security door | internal exposure | closet | terrace | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,1,yes,NA,200,brera
125,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen nook",electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,excellent,2,yes,a,400,vincenzo monti
225,rent | 4+4,available,"5+ (4 bedrooms, 2 others), 3 bathrooms, kitchen diner",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | only kitchen furnished | cellar | window frames in double glass / pvcdouble exposure,good condition,5,yes,f,800,montenero
110,rent,available,"3 rooms, 1 bathroom",electric gate | optic fiber | video entryphone | security door | full day concierge | centralized tv system | partially furnished | double exposure,good condition,Ground floor,no,e,200,ticinese
106,rent,NA,"3 (2 bedrooms, 1 other), 2 bathrooms",reception | kitchen | balcony | only kitchen furnished | window frames in double glass / pvc,excellent,8,yes,e,325,pezzotti - meda
95,rent,available from 01/05/2024,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",security door | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,good condition,Mezzanine,yes,g,250,tre castelli - faenza
50,rent | transitory,available from 21/08/2023,"2 (1 bedroom, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,bocconi
87,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, semi-habitable kitchen",video entryphone | alarm system | terrace | full day concierge | only kitchen furnished,excellent,5,yes,a,125,solari
65,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | full day concierge | shared garden,excellent,3,yes,g,170,porta nuova
50,rent | transitory,available from 07/06/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,2,no,c,0,isola
170,rent,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",alarm system | security door | closet | full day concierge | furnished | private garden | window frames in glass / wood | double exposure,excellent,Ground floor,yes,g,775,city life
60,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | closet | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,excellent,Mezzanine,no,g,150,barona
50,rent | 4+4,available from 01/06/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | balcony | terrace | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc,new,2,yes,a,200,navigli - darsena
30,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",internal exposure | full day concierge | window frames in glass / wood,good condition,2,yes,g,50,garibaldi - corso como
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",furnished,excellent,Mezzanine,yes,NA,80,città studi
75,rent | transitory,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | internal exposure | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,3,no,g,100,parco trotter
100,rent | 4+4,available,"4 (3 bedrooms, 1 other), 1 bathroom, kitchen diner",electric gate | security door | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,good condition,1,no,g,450,pezzotti - meda
145,rent,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / pvcdouble exposure,excellent,2,yes,NA,460,pagano
25,rent | transitory,available,"1 room, 1 bathroom, open kitchen",electric gate | optic fiber | security door | internal exposure | closet | terrace | centralized tv system | furnished | shared garden | window frames in double glass / pvc,new,5,no,f,100,certosa
30,rent,NA,"1 bedroom, 1 bathroom, open kitchen",optic fiber | full day concierge | centralized tv system | furnished,excellent,6,yes,f,NA,paolo sarpi
110,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | balcony | full day concierge | centralized tv system | only kitchen furnished | window frames in triple glass / pvcdouble exposure,excellent,8,yes,g,150,corso san gottardo
129,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,new,3,yes,b,380,cenisio
80,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,excellent,6,yes,g,250,piazzale siena
70,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | terrace | furnished | exposure south,new,2,yes,a,150,bisceglie
78,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | external exposure | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / wood,good condition,6,yes,g,250,casoretto
77,rent,NA,"3 (1 bedroom, 2 others), 1 bathroom",security door | balcony | full day concierge | single tv system | furnished | double exposure,NA,3,yes,d,280,quadronno - crocetta
40,rent | transitory,available from 01/06/2024,"1 bedroom, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,solari
87,rent | transitory,available from 07/11/2023,"3 (2 bedrooms, 1 other), 1 bathroom, kitchenette",optic fiber | security door | external exposure | closet | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc,excellent,6,yes,f,100,martini - insubria
50,rent | transitory,available from 15/04/2022,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,centrale
62,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | video entryphone | security door | balcony | full day concierge | tv system with satellite dish | only kitchen furnished | window frames in double glass / wood | double exposure,excellent,2,yes,g,149,solari
45,rent | transitory,available from 15/02/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,barona
22,rent | 4+4,available,"1 bedroom, 1 bathroom, open kitchen",internal exposure | balcony | single tv system | furnished | shared garden | window frames in double glass / wood,good condition,2,no,e,50,farini
105,rent | 4+4,NA,"2 (1 bedroom, 1 other), 2 bathrooms, kitchen nook",attic | video entryphone | alarm system | security door | full day concierge | only kitchen furnished | double exposure,excellent,5,yes,d,220,cadorna - castello
55,rent | transitory,available from 17/03/2024,"1 bedroom, 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,5,no,c,0,vigentino - fatima
45,rent | 4+4,available,"1 bedroom, 1 bathroom, kitchen diner",security door | internal exposure | balcony | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / pvc,good condition,6,yes,g,NA,paolo sarpi
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",security door | balcony | full day concierge | furnished | window frames in double glass / pvc,excellent,1,yes,f,150,ascanio sforza
90,rent | transitory,available from 29/03/2024,"2 (1 bedroom, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,5,no,c,0,moscova
55,rent | transitory,available from 01/07/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,1,yes,e,150,barona
75,rent | transitory,NA,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",balcony | full day concierge | furnished | window frames in double glass / metal,excellent,1,yes,g,300,pezzotti - meda
30,rent | 4+4,available from 22/04/2023,"1 bedroom, 1 bathroom, open kitchen",video entryphone | full day concierge | furnished,excellent,2,yes,NA,97,lanza
120,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",security door | balcony | terrace | half-day concierge | partially furnished | cellar | shared garden | double exposure,excellent,4,yes,e,400,martini - insubria
34,rent,available from 01/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | video entryphone | security door | full day concierge | furnished,excellent,3,yes,g,100,navigli - darsena
80,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",video entryphone | alarm system | security door | external exposure | full day concierge | centralized tv system | cellar | window frames in double glass / metal,excellent,4,yes,NA,189,cadorna - castello
54,rent | transitory,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | alarm system | security door | furnished | window frames in double glass / metal,new,3,yes,a,350,piave - tricolore
70,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | half-day concierge | centralized tv system | furnished | shared garden,good condition,Mezzanine,no,f,100,ghisolfa - mac mahon
55,rent,available,"2 (1 bedroom, 1 other), 1 bathroom","kitchen | furnished | window frames in triple glass / pvcexposure south, west",excellent,4,no,NA,400,ascanio sforza
70,rent | transitory,available from 17/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,turati
75,rent | open,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",security door | full day concierge | only kitchen furnished,excellent,4,yes,d,350,gallaratese
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | external exposure | balcony | single tv system | furnished | window frames in glass / wood,excellent,3,yes,f,108,ripamonti
93,rent | open,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | internal exposure | closet | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood,excellent,2,yes,g,250,brera
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | terrace | single tv system | furnished | cellar | window frames in double glass / wood | double exposure,excellent,2,no,g,100,pezzotti - meda
50,rent | transitory,available from 15/04/2022,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,centrale
102,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | only kitchen furnished | window frames in glass / pvc,excellent,3,yes,g,300,missori
35,rent,NA,1 bedroom,"balcony | furnished | window frames in double glass / pvcexposure north, west",excellent,4,no,NA,120,famagosta
65,rent | transitory,available,"2 (1 bedroom, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,excellent,2,yes,b,250,guastalla
55,rent | transitory,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | external exposure | balcony | centralized tv system | furnished | window frames in double glass / pvc,excellent,2,yes,g,200,corvetto
55,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",electric gate | video entryphone | security door | external exposure | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc,excellent,2,yes,d,150,bovisa
30,rent,available,"1 room, 1 bathroom",kitchen | furnished | window frames in double glass / metal | exposure south,good condition,1,yes,f,150,inganni
55,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | terrace | furnished | window frames in double glass / metal | exposure north,excellent,2,yes,d,250,tre castelli - faenza
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvcdouble exposure,good condition,3,yes,g,150,navigli - darsena
115,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",video entryphone | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / wood | double exposure,excellent,4,yes,f,333,carrobbio
60,rent | 4+4,available from 21/07/2023,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | external exposure | closet | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / pvc,excellent,4,yes,g,150,udine
70,rent | 4+4,available from 10/07/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | internal exposure | balcony | single tv system | furnished | cellar | shared garden | window frames in triple glass / wood,good condition,3,yes,g,250,washington
55,rent | transitory,available from 25/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,2,no,c,0,piave - tricolore
190,rent | 4+4,available,"4 (3 bedrooms, 1 other), 3+ bathrooms, kitchen diner",fireplace | optic fiber | centralized tv system | partially furnished | cellar | window frames in double glass / wood | double exposure,good condition,3,yes,d,500,missori
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",furnished,NA,Mezzanine,yes,f,100,monte rosa - lotto
112,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",balcony | partially furnished | cellar | double exposure,excellent,3,yes,e,334,porta venezia
40,rent | 4+4,available from 30/09/2024,"1 room, 1 bathroom, open kitchen",security door | internal exposure | terrace | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc,excellent,1,yes,a,125,indipendenza
90,rent | 4+4,NA,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | video entryphone | alarm system | closet | balcony | half-day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure,excellent,6,yes,g,291,sempione
75,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom",kitchen | furnished | window frames in double glass / wood,excellent,2,no,b,40,washington
50,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",internal exposure | balcony | full day concierge | only kitchen furnished,excellent,1,yes,NA,NA,porta romana - medaglie d'oro
45,rent | 4+4,available from 02/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",internal exposure | balcony | centralized tv system | furnished | window frames in glass / metal,excellent,4,yes,f,140,città studi
140,rent,NA,"3 bedrooms, 2 bathrooms, open kitchen",balcony | only kitchen furnished | shared garden | double exposure,excellent,6,yes,g,333,città studi
170,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",balcony | full day concierge | centralized tv system | partially furnished | cellar,excellent,5,yes,g,416,vercelli - wagner
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | balcony | single tv system | furnished,NA,1,yes,g,250,piave - tricolore
45,rent | transitory,available from 01/05/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",balcony | terrace | full day concierge | furnished,excellent,1,yes,g,300,pezzotti - meda
182,rent | transitory,available,"5 (3 bedrooms, 2 others), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | furnished | cellar | shared garden | window frames in double glass / wood | double exposure,excellent,3,yes,b,500,paolo sarpi
50,rent | transitory,available from 17/06/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,Ground floor,no,c,0,arena
140,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",attic | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / metal | double exposure,excellent,5,yes,c,360,piave - tricolore
40,rent,available,"1 bedroom, 1 bathroom, kitchenette",optic fiber | security door | internal exposure | balcony | full day concierge | centralized tv system | furnished,excellent,4,yes,d,230,piave - tricolore
85,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, semi-habitable kitchen",security door | external exposure | balcony | full day concierge | furnished | cellar,good condition,1,yes,g,300,navigli - darsena
50,rent | open,available from 01/07/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",optic fiber | security door | balcony | centralized tv system | furnished | shared garden | window frames in glass / wood | double exposure,excellent,2,yes,g,200,paolo sarpi
60,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | external exposure | balcony | full day concierge | furnished | window frames in glass / metal,excellent,7,yes,g,158,pasteur
58,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | video entryphone | security door | external exposure | closet | balcony | half-day concierge | centralized tv system | furnished,excellent,4,yes,f,208,navigli - darsena
55,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | partially furnished | window frames in double glass / wood,excellent,3,yes,g,175,martini - insubria
147,rent | transitory,available from 21/02/2024,"4 (3 bedrooms, 1 other), 3 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,melchiorre gioia
48,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | double exposure,NA,2,yes,b,150,morgagni
80,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | internal exposure | centralized tv system | furnished,good condition,1,yes,b,100,santa giulia
105,rent | transitory,available,"3 bedrooms, 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / metal,excellent,3,yes,c,500,centrale
100,rent | transitory,available,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure,excellent,5,yes,e,300,navigli - darsena
65,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | internal exposure | balcony | full day concierge | single tv system | furnished | window frames in double glass / wood,excellent,1,yes,f,200,quadronno - crocetta
160,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in glass / metal | double exposure,good condition,1,yes,e,500,solari
67,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",security door | external exposure | closet | balcony | full day concierge | centralized tv system | furnished | window frames in double glass / metal,good condition,2,yes,f,200,washington
110,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | security door | closet | balcony | half-day concierge | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure,good condition,4,yes,g,500,corso genova
48,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",internal exposure | balcony | centralized tv system | furnished | shared garden | window frames in double glass / metal,excellent,2,no,f,120,dergano
64,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | attic | video entryphone | security door | internal exposure | closet | tv system with satellite dish | furnished | cellar | window frames in double glass / metal,excellent,1,yes,d,80,arco della pace
95,rent | 4+4,available from 01/09/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | window frames in glass / metal | double exposure,excellent,3,yes,f,170,morgagni
100,rent | 4+4,available from 01/05/2024,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | external exposure | closet | balcony | single tv system | window frames in double glass / pvc,good condition,1,yes,e,350,indipendenza
50,rent | transitory,available from 08/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,corso genova
55,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | video entryphone | alarm system | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / wood,excellent,1,yes,NA,0,palestro
64,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",furnished | shared garden,good condition,3,yes,g,0,bovisa
100,rent,available from 01/02/2024,"3 bedrooms, 2 bathrooms, kitchen diner",electric gate | optic fiber | alarm system | security door | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,new,3,yes,a,350,navigli - darsena
90,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | video entryphone | security door | closet | balcony | centralized tv system | furnished | window frames in double glass / wood | double exposure,good condition,6,yes,g,250,ripamonti
